rule_id,severity,table,column,entity_id,message
DQ-02,CRITICAL,profitandloss,company_id/year,ABB_0,Composite PK contains null or zero values
DQ-05,WARNING,profitandloss,opm_percent,ADANIENSOL_2024,"OPM mismatch. Reported: 30.0%, Calculated: 34.39%"
DQ-02,CRITICAL,profitandloss,company_id/year,ADANIENSOL_0,Composite PK contains null or zero values
DQ-02,CRITICAL,profitandloss,company_id/year,ADANIENT_0,Composite PK contains null or zero values
DQ-02,CRITICAL,profitandloss,company_id/year,ADANIGREEN_0,Composite PK contains null or zero values
DQ-02,CRITICAL,profitandloss,company_id/year,ADANIPORTS_0,Composite PK contains null or zero values
DQ-02,CRITICAL,profitandloss,company_id/year,ADANIPOWER_0,Composite PK contains null or zero values
DQ-02,CRITICAL,profitandloss,company_id/year,AMBUJACEM_0,Composite PK contains null or zero values
DQ-02,CRITICAL,profitandloss,company_id/year,APOLLOHOSP_0,Composite PK contains null or zero values
DQ-02,CRITICAL,profitandloss,company_id/year,ASIANPAINT_0,Composite PK contains null or zero values
DQ-02,CRITICAL,profitandloss,company_id/year,ATGL_0,Composite PK contains null or zero values
DQ-02,CRITICAL,profitandloss,company_id/year,BAJAJ-AUTO_0,Composite PK contains null or zero values
DQ-05,WARNING,profitandloss,opm_percent,AXISBANK_2013,"OPM mismatch. Reported: 1353.0%, Calculated: 30.58%"
DQ-05,WARNING,profitandloss,opm_percent,AXISBANK_2014,"OPM mismatch. Reported: 2307.0%, Calculated: 31.47%"
DQ-05,WARNING,profitandloss,opm_percent,AXISBANK_2015,"OPM mismatch. Reported: 3097.0%, Calculated: 31.36%"
DQ-05,WARNING,profitandloss,opm_percent,AXISBANK_2016,"OPM mismatch. Reported: 3466.0%, Calculated: 32.61%"
DQ-05,WARNING,profitandloss,opm_percent,AXISBANK_2017,"OPM mismatch. Reported: -5715.0%, Calculated: 53.45%"
DQ-05,WARNING,profitandloss,opm_percent,AXISBANK_2018,"OPM mismatch. Reported: -10277.0%, Calculated: 63.12%"
DQ-05,WARNING,profitandloss,opm_percent,AXISBANK_2019,"OPM mismatch. Reported: -5447.0%, Calculated: 49.39%"
DQ-05,WARNING,profitandloss,opm_percent,AXISBANK_2020,"OPM mismatch. Reported: -9859.0%, Calculated: 55.98%"
DQ-05,WARNING,profitandloss,opm_percent,AXISBANK_2021,"OPM mismatch. Reported: -2510.0%, Calculated: 50.12%"
DQ-05,WARNING,profitandloss,opm_percent,AXISBANK_2022,"OPM mismatch. Reported: 3170.0%, Calculated: 44.47%"
